I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526,0.04603614676526
0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746,0.045962265637495746
0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906,0.04588773128419906
0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809,0.04581254476466809
0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971,0.04573670714746971
0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316,0.045660219510424316
0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054,0.04558308294059054
0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978,0.04550529853424978
0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064,0.04542686739689064
0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318,0.04534779064319318
0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104,0.045268069397013104
0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774,0.045187704791365774
0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014,0.04510669796841014
0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247,0.04502505007943247
0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976,0.044942762284829976
0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438,0.04485983575409438
0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523,0.04477627166579523
0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196,0.044692071207563196
0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156,0.044607235576073156
0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724,0.04452176597702724
0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762,0.04443566362513762
0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932,0.04434892974410932
0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765,0.044261565566622765
0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629,0.04417357233431629
0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515,0.044084951297768515
0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052,0.04399570371648052
0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799,0.04390583085885799
0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174,0.043815334002193174
0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714,0.043724214432646714
0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386,0.043632473445229386
0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369,0.04354011234378369
0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532,0.04344713244096532
0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451,0.04335353505822451
0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723,0.04325932152578723
0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634,0.04316449318263634
0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494,0.043069051376492494
0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015,0.042972997463795015
0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616,0.042876332809682616
0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974,0.042779058787974
0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834,0.04268117678114834
0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561,0.04258268818032561
0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683,0.04248359438524683
0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417,0.04238389680425417
0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945,0.042283596854270945
0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146,0.04218269596078146
0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075,0.04208119555781075
0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421,0.04197909708790421
0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709,0.04187640200210709
0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894,0.041773111759943894
0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758,0.04166922782939758
0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765,0.041564751686888765
0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468,0.04145968481725468
0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105,0.041354028713728105
0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145,0.041247784877916145
0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889,0.04114095481977889
0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079,0.0410335400576079
0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754,0.040925542118004754
0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592,0.0408169625358592
